#These tests come from the intel tests in bionic
tan,-0x1.b476d32c1b745p0,-0x1.0a53a78b13ab2p0
tan,0x1.f2df7c02d20cep-1,0x1.0afbc268b9848p6
tan,-0x1.f2df7c02d20cep-1,-0x1.0afbc268b9848p6
tan,-0x1.b571af562f08ap0,0x1.0cd5d435bea6dp1
tan,0x1.b571af562f08ap0,-0x1.0cd5d435bea6dp1
tan,-0x1.ac73d2920a795p0,0x1.0ep1
tan,0x1.ac73d2920a795p0,-0x1.0ep1
tan,-0x1.126dce8ac7c81p-1,0x1.1086210842108p5
tan,0x1.126dce8ac7c81p-1,-0x1.1086210842108p5
tan,-0x1.9680c02601047p0,0x1.11p1
tan,0x1.9680c02601047p0,-0x1.11p1
tan,0x1.d1e716934469bp0,0x1.118p0
tan,-0x1.d1e716934469bp0,-0x1.118p0
tan,-0x1.6aa7310143084p-1,0x1.19df389f39e0ap3
tan,0x1.6aa7310143084p-1,-0x1.19df389f39e0ap3
tan,0x1.cb9a99227bdc9p1,0x1.1c3598211013ap2
tan,-0x1.cb9a99227bdc9p1,-0x1.1c3598211013ap2
tan,-0x1.bc109c3e61724p7,0x1.1d65aa4224c3p118
tan,0x1.bc109c3e61724p7,-0x1.1d65aa4224c3p118
tan,-0x1.09b393f48b2c6p-1,0x1.1e4658272dc6fp3
tan,0x1.09b393f48b2c6p-1,-0x1.1e4658272dc6fp3
tan,0x1.200000000007ap-22,0x1.2p-22
tan,-0x1.200000000007ap-22,-0x1.2p-22
tan,-0x1.02a335b00707ap0,0x1.2127409620cacp95
tan,0x1.02a335b00707ap0,-0x1.2127409620cacp95
tan,0x1.2508b9c1273acp-4,0x1.2489224892248p-4
tan,-0x1.2508b9c1273acp-4,-0x1.2489224892248p-4
tan,0x1.fded5f53d132dp2,0x1.2a52d119da061p237
tan,-0x1.fded5f53d132dp2,-0x1.2a52d119da061p237
tan,0x1.2de56a6ef9c5ep-4,0x1.2d59ebab8dae4p-4
tan,-0x1.2de56a6ef9c5ep-4,-0x1.2d59ebab8dae4p-4
tan,0x1.31665eb191fbbp-4,0x1.30d5f8e54b6d8p-4
tan,-0x1.31665eb191fbbp-4,-0x1.30d5f8e54b6d8p-4
tan,0x1.3cc1d4d28bfd2p-2,0x1.333275d63ec5p-2
tan,-0x1.3cc1d4d28bfd2p-2,-0x1.333275d63ec5p-2
tan,0x1.3cc237c0c7dccp-2,0x1.3332d020b6da9p-2
tan,-0x1.3cc237c0c7dccp-2,-0x1.3332d020b6da9p-2
tan,0x1.5e472e16999dfp-1,0x1.333333401e66bp-1
tan,-0x1.5e472e16999dfp-1,-0x1.333333401e66bp-1
tan,0x1.b5ed1c2080a98p-1,0x1.38f137cb9dbfcp9
tan,-0x1.b5ed1c2080a98p-1,-0x1.38f137cb9dbfcp9
tan,0x1.01aa22e2133d4p1,0x1.39a383f3fa003p85
tan,-0x1.01aa22e2133d4p1,-0x1.39a383f3fa003p85
tan,0x1.ffffffffff582p-1,0x1.3a28c59d54311p4
tan,-0x1.ffffffffff582p-1,-0x1.3a28c59d54311p4
tan,0x1.7166689d4803fp-1,0x1.4000000003fffp-1
tan,-0x1.7166689d4803fp-1,-0x1.4000000003fffp-1
tan,-0x1.ff7d27b37eba1p-1,0x1.40724a44714cfp5
tan,0x1.ff7d27b37eba1p-1,-0x1.40724a44714cfp5
tan,0x1.453a7d29dadadp-4,0x1.448c2d6e1e1afp-4
tan,-0x1.453a7d29dadadp-4,-0x1.448c2d6e1e1afp-4
tan,-0x1.a50f7601413e5p0,0x1.478fc08p43
tan,0x1.a50f7601413e5p0,-0x1.478fc08p43
tan,-0x1.a9991acb7636cp-4,0x1.4e93bee72b565p62
tan,0x1.a9991acb7636cp-4,-0x1.4e93bee72b565p62
tan,0x1.2952396945948p1,0x1.4f0f308p488
tan,-0x1.2952396945948p1,-0x1.4f0f308p488
tan,0x1.5078cebff9c73p-5,0x1.50486b2f87014p-5
tan,-0x1.5078cebff9c73p-5,-0x1.50486b2f87014p-5
tan,-0x1.1c929b6ede9eep-1,0x1.5130d552f1036p1
tan,0x1.1c929b6ede9eep-1,-0x1.5130d552f1036p1
tan,0x1.2ab3189e2d4aep1,0x1.52f00ep793
tan,-0x1.2ab3189e2d4aep1,-0x1.52f00ep793
tan,-0x1.7d2e63fb98891p0,0x1.5371684e5fb34p2
tan,0x1.7d2e63fb98891p0,-0x1.5371684e5fb34p2
tan,-0x1.f9f4f0da4de54p-1,0x1.54ef2208956p239
tan,0x1.f9f4f0da4de54p-1,-0x1.54ef2208956p239
tan,0x1.1483073142e6p2,0x1.57e590af09014p0
tan,-0x1.1483073142e6p2,-0x1.57e590af09014p0
tan,0x1.9972d4021c972p-1,0x1.596p-1
tan,-0x1.9972d4021c972p-1,-0x1.596p-1
tan,-0x1.e501ffd3a68c4p-2,0x1.5981293783e1fp1
tan,0x1.e501ffd3a68c4p-2,-0x1.5981293783e1fp1
tan,0x1.1604cc3dfc418p-1,0x1.5bea01p468
tan,-0x1.1604cc3dfc418p-1,-0x1.5bea01p468
tan,-0x1.f76ca50bbbaebp-1,0x1.60661c1969666p2
tan,0x1.f76ca50bbbaebp-1,-0x1.60661c1969666p2
tan,0x1.cd8b73c9430ffp0,0x1.62c5a850a142ap59
tan,-0x1.cd8b73c9430ffp0,-0x1.62c5a850a142ap59
tan,0x1.3accfd453ee67p0,0x1.64ef438p142
tan,-0x1.3accfd453ee67p0,-0x1.64ef438p142
tan,-0x1.acd9302d72de4p-1,0x1.658p2
tan,0x1.acd9302d72de4p-1,-0x1.658p2
tan,0x1.f004f875c2e74p-1,0x1.6603c65d348d2p5
tan,-0x1.f004f875c2e74p-1,-0x1.6603c65d348d2p5
tan,0x1.f53496e6d7f72p-1,0x1.660e6bf2e092ap5
tan,-0x1.f53496e6d7f72p-1,-0x1.660e6bf2e092ap5
tan,0x1.b64ee24f0119cp-1,0x1.6a8p-1
tan,-0x1.b64ee24f0119cp-1,-0x1.6a8p-1
tan,-0x1.d9ba9a7975636p60,0x1.6ac5b262ca1ffp849
tan,0x1.d9ba9a7975636p60,-0x1.6ac5b262ca1ffp849
tan,0x1.b6f557b999e23p-1,0x1.6aep-1
tan,-0x1.b6f557b999e23p-1,-0x1.6aep-1
tan,0x1.c1e1d5c4c0f08p-1,0x1.6cdb36cdb36c9p239
tan,-0x1.c1e1d5c4c0f08p-1,-0x1.6cdb36cdb36c9p239
tan,0x1.95bce4f578698p-1,0x1.6f1af1612270ap6
tan,-0x1.95bce4f578698p-1,-0x1.6f1af1612270ap6
tan,0x1.711e8f5fffba2p-4,0x1.702p-4
tan,-0x1.711e8f5fffba2p-4,-0x1.702p-4
tan,0x1.fb5898f29bb26p2,0x1.72p0
tan,-0x1.fb5898f29bb26p2,-0x1.72p0
tan,-0x1.ff9b771284d23p1,0x1.7348c347ddc2p239
tan,0x1.ff9b771284d23p1,-0x1.7348c347ddc2p239
tan,0x1.f72d47a0080e3p-2,0x1.739ce739ce738p100
tan,-0x1.f72d47a0080e3p-2,-0x1.739ce739ce738p100
tan,0x1.76441e7f8ea6p-4,0x1.753acc3d3ff35p-4
tan,-0x1.76441e7f8ea6p-4,-0x1.753acc3d3ff35p-4
tan,0x1.ce3f642e15af4p-1,0x1.77fffffffffffp-1
tan,-0x1.ce3f642e15af4p-1,-0x1.77fffffffffffp-1
tan,0x1.f425002a548ebp42,0x1.78fdb9effea26p4
tan,-0x1.f425002a548ebp42,-0x1.78fdb9effea26p4
tan,-0x1.dbc80de7dd043p-1,0x1.7a5f74607e851p19
tan,0x1.dbc80de7dd043p-1,-0x1.7a5f74607e851p19
tan,0x1.7b3bb3d0b3ca4p42,0x1.7f7ef77e83f1ap19
tan,-0x1.7b3bb3d0b3ca4p42,-0x1.7f7ef77e83f1ap19
tan,0x1.e7f05b71cd2d1p33,0x1.7f7f10a07f45ep20
tan,-0x1.e7f05b71cd2d1p33,-0x1.7f7f10a07f45ep20
tan,0x1.8000000000004p-25,0x1.7ffffffffffffp-25
tan,-0x1.8000000000004p-25,-0x1.7ffffffffffffp-25
tan,0x1.8000000000007p-25,0x1.8000000000002p-25
tan,-0x1.8000000000007p-25,-0x1.8000000000002p-25
tan,0x1.24245af4cd995p-52,0x1.81ae0dffa3b33p959
tan,-0x1.24245af4cd995p-52,-0x1.81ae0dffa3b33p959
tan,0x1.d72261d98e26cp-1,0x1.846bd7a4dce55p698
tan,-0x1.d72261d98e26cp-1,-0x1.846bd7a4dce55p698
tan,0x1.42d8a1ba441adp1,0x1.8720588p392
tan,-0x1.42d8a1ba441adp1,-0x1.8720588p392
tan,0x1.ea7b444cd798ep-1,0x1.8722a67ea14acp-1
tan,-0x1.ea7b444cd798ep-1,-0x1.8722a67ea14acp-1
tan,-0x1.c7dc7f08dbbap-1,0x1.89936c8828d38p299
tan,0x1.c7dc7f08dbbap-1,-0x1.89936c8828d38p299
tan,0x1.569653e319bbap1,0x1.8a69106fb9798p6
tan,-0x1.569653e319bbap1,-0x1.8a69106fb9798p6
tan,0x1.f2db21469f3d6p-1,0x1.8b777e1d2308cp-1
tan,-0x1.f2db21469f3d6p-1,-0x1.8b777e1d2308cp-1
tan,0x1.f3688bc2594e2p-1,0x1.8bcp-1
tan,-0x1.f3688bc2594e2p-1,-0x1.8bcp-1
tan,0x1.8d3a2544566dfp-4,0x1.8bfd2274d851ap-4
tan,-0x1.8d3a2544566dfp-4,-0x1.8bfd2274d851ap-4
tan,0x1.f4575cc4e477fp-1,0x1.8c3a450071dd9p-1
tan,-0x1.f4575cc4e477fp-1,-0x1.8c3a450071dd9p-1
tan,-0x1.1e09f66c4250cp11,0x1.8cc0dd2b0f4b8p200
tan,0x1.1e09f66c4250cp11,-0x1.8cc0dd2b0f4b8p200
tan,0x1.f71496cb921e6p-1,0x1.8dap-1
tan,-0x1.f71496cb921e6p-1,-0x1.8dap-1
tan,0x1.f71b4a659116ap-1,0x1.8da368da368d8p-1
tan,-0x1.f71b4a659116ap-1,-0x1.8da368da368d8p-1
tan,0x1.ff9b68ccadb3p-1,0x1.91ed64b977a9ap-1
tan,-0x1.ff9b68ccadb3p-1,-0x1.91ed64b977a9ap-1
tan,0x1.0000000029048p18,0x1.921f754442d19p0
tan,-0x1.0000000029048p18,-0x1.921f754442d19p0
tan,0x1.eef067afd328fp48,0x1.921fb54442d1p0
tan,-0x1.eef067afd328fp48,-0x1.921fb54442d1p0
tan,0x1.0000000003af3p-17,0x1.921ff54442d18p1
tan,-0x1.0000000003af3p-17,-0x1.921ff54442d18p1
tan,-0x1.b6772cb667dc2p17,0x1.922p0
tan,0x1.b6772cb667dc2p17,-0x1.922p0
tan,-0x1.fffffffceeefep-1,0x1.922071c31fc99p20
tan,0x1.fffffffceeefep-1,-0x1.922071c31fc99p20
tan,0x1.9d7c1354ba6f8p-3,0x1.97fffffffffffp-3
tan,-0x1.9d7c1354ba6f8p-3,-0x1.97fffffffffffp-3
tan,0x1.9af8877bb45e4p-4,0x1.999999a10a13cp-4
tan,-0x1.9af8877bb45e4p-4,-0x1.999999a10a13cp-4
tan,-0x1.b6ce128587cdp4,0x1.9b74446ed05dcp0
tan,0x1.b6ce128587cdp4,-0x1.9b74446ed05dcp0
tan,0x1.ff65aef54c8fcp-1,0x1.9eae494d2b275p4
tan,-0x1.ff65aef54c8fcp-1,-0x1.9eae494d2b275p4
tan,0x1.61776aa407a44p-3,0x1.a8p1
tan,-0x1.61776aa407a44p-3,-0x1.a8p1
tan,0x1.b6001de13ad96p-3,0x1.af8p-3
tan,-0x1.b6001de13ad96p-3,-0x1.af8p-3
tan,0x1.b5a0503ae354bp-4,0x1.b3f8ea7b1f91bp-4
tan,-0x1.b5a0503ae354bp-4,-0x1.b3f8ea7b1f91bp-4
tan,0x1.b5a0503ae4c7bp-4,0x1.b3f8ea7b21008p-4
tan,-0x1.b5a0503ae4c7bp-4,-0x1.b3f8ea7b21008p-4
tan,0x1.057584c429b3ap59,0x1.b951f1572eba5p23
tan,-0x1.057584c429b3ap59,-0x1.b951f1572eba5p23
tan,-0x1.9a282fa1ff7dap2,0x1.b9cp0
tan,0x1.9a282fa1ff7dap2,-0x1.b9cp0
tan,-0x1.027d184afb198p-52,0x1.bab62ed655019p970
tan,0x1.027d184afb198p-52,-0x1.bab62ed655019p970
tan,0x1.ca6efdf845d6dp2,0x1.bea1b35f3cb6dp84
tan,-0x1.ca6efdf845d6dp2,-0x1.bea1b35f3cb6dp84
tan,0x1.fd87b34747b74p42,0x1.c463abeccb27bp3
tan,-0x1.fd87b34747b74p42,-0x1.c463abeccb27bp3
tan,0x1.ffffffffffffbp-1,0x1.c463abeccb2bbp2
tan,-0x1.ffffffffffffbp-1,-0x1.c463abeccb2bbp2
tan,0x1.fb057029acfd2p-1,0x1.c6cbe26b7b45fp86
tan,-0x1.fb057029acfd2p-1,-0x1.c6cbe26b7b45fp86
tan,0x1.c8d5a08be40c2p-117,0x1.c8d5a08be40c2p-117
tan,-0x1.c8d5a08be40c2p-117,-0x1.c8d5a08be40c2p-117
tan,0x1.e5dffd7f06cb3p-2,0x1.cad4e9827a2bep1
tan,-0x1.e5dffd7f06cb3p-2,-0x1.cad4e9827a2bep1
tan,0x1.e6be378b1b4ecp-2,0x1.caeb940e4b997p1
tan,-0x1.e6be378b1b4ecp-2,-0x1.caeb940e4b997p1
tan,0x1.e72bd025a1fd6p-2,0x1.caf6c04ecd034p1
tan,-0x1.e72bd025a1fd6p-2,-0x1.caf6c04ecd034p1
tan,0x1.e844b3d7cbe44p-2,0x1.cb135ec1c956ep1
tan,-0x1.e844b3d7cbe44p-2,-0x1.cb135ec1c956ep1
tan,0x1.dd38a1f1d289bp-54,0x1.cb44e86bc192bp648
tan,-0x1.dd38a1f1d289bp-54,-0x1.cb44e86bc192bp648
tan,0x1.dd38a1f1d289bp-53,0x1.cb44e86bc192bp649
tan,-0x1.dd38a1f1d289bp-53,-0x1.cb44e86bc192bp649
tan,-0x1.fff6e755320edp1,0x1.cb61afedb2b3cp119
tan,0x1.fff6e755320edp1,-0x1.cb61afedb2b3cp119
tan,0x1.ccdf4aa6c229p-7,0x1.ccd7834ba3804p-7
tan,-0x1.ccdf4aa6c229p-7,-0x1.ccd7834ba3804p-7
tan,0x1.cee50016fc2d9p-4,0x1.ccf0599da478ep-4
tan,-0x1.cee50016fc2d9p-4,-0x1.ccf0599da478ep-4
tan,0x1.44cf3ee8a75a8p0,0x1.ce8p-1
tan,-0x1.44cf3ee8a75a8p0,-0x1.ce8p-1
tan,0x1.45aa12ff98152p0,0x1.cf276c9cb9afp-1
tan,-0x1.45aa12ff98152p0,-0x1.cf276c9cb9afp-1
tan,0x1.f9bc744f61e0fp-4,0x1.d2e979148a458p61
tan,-0x1.f9bc744f61e0fp-4,-0x1.d2e979148a458p61
tan,0x1.6e70f9edbd1ap-2,0x1.d6b5ad6b5ab68p100
tan,-0x1.6e70f9edbd1ap-2,-0x1.d6b5ad6b5ab68p100
tan,0x1.13e9c6a348e4ap2,0x1.d96e058p488
tan,-0x1.13e9c6a348e4ap2,-0x1.d96e058p488
tan,-0x1.d355463c23036p-5,0x1.dd10f25171bc9p5
tan,0x1.d355463c23036p-5,-0x1.dd10f25171bc9p5
tan,0x1.ddf21ebf6fc93p-6,0x1.ddcf6e56696a4p-6
tan,-0x1.ddf21ebf6fc93p-6,-0x1.ddcf6e56696a4p-6
tan,0x1.5cb0bfc1558p0,0x1.ep-1
tan,-0x1.5cb0bfc1558p0,-0x1.ep-1
tan,-0x1.97b5e8ae9a21dp1,0x1.ep0
tan,0x1.97b5e8ae9a21dp1,-0x1.ep0
tan,-0x1.f8bf68d0c23f3p0,0x1.e779de779de71p118
tan,0x1.f8bf68d0c23f3p0,-0x1.e779de779de71p118
tan,-0x1.fffffffffd71dp-1,0x1.eb0567bed1f71p12
tan,0x1.fffffffffd71dp-1,-0x1.eb0567bed1f71p12
tan,0x1.ee788d1cc7955p-4,0x1.ec16f30a34fbcp-4
tan,-0x1.ee788d1cc7955p-4,-0x1.ec16f30a34fbcp-4
tan,0x1.efdad938b4b0fp-4,0x1.ed7424ba2aa4ep-4
tan,-0x1.efdad938b4b0fp-4,-0x1.ed7424ba2aa4ep-4
tan,0x1.da347607948f4p-1,0x1.ee9eda589039p499
tan,-0x1.da347607948f4p-1,-0x1.ee9eda589039p499
tan,0x1.f682d27a8be88p0,0x1.f4ff0d7b3ac1p100
tan,-0x1.f682d27a8be88p0,-0x1.f4ff0d7b3ac1p100
tan,-0x1.ffd36a753ced9p-1,0x1.f5a814afd69f5p119
tan,0x1.ffd36a753ced9p-1,-0x1.f5a814afd69f5p119
tan,-0x1.0fa7701d059b5p-9,0x1.f8fc824d2693bp61
tan,0x1.0fa7701d059b5p-9,-0x1.f8fc824d2693bp61
tan,-0x1.afe3875bd3afep-4,0x1.f9be6f9be6f98p9
tan,0x1.afe3875bd3afep-4,-0x1.f9be6f9be6f98p9
tan,0x1.fd1032e82deabp-4,0x1.fa775cd264f43p-4
tan,-0x1.fd1032e82deabp-4,-0x1.fa775cd264f43p-4
tan,0x1.fea8c67dd46cbp-4,0x1.fc09b47402d82p-4
tan,-0x1.fea8c67dd46cbp-4,-0x1.fc09b47402d82p-4
tan,-0x1.9020caf18a874p-1,0x1.feeffffffffc6p995
tan,0x1.9020caf18a874p-1,-0x1.feeffffffffc6p995
tan,0x1.af135beb0f281p0,0x1.ff01fffffffffp7
tan,-0x1.af135beb0f281p0,-0x1.ff01fffffffffp7
tan,-0x1.fd97532efd89bp3,0x1.ff8ffffffffffp540
tan,0x1.fd97532efd89bp3,-0x1.ff8ffffffffffp540
tan,-0x1.cc32cb9338181p-1,0x1.ff8ffffffffffp870
tan,0x1.cc32cb9338181p-1,-0x1.ff8ffffffffffp870
tan,-0x1.8659d3e2b52b8p-1,0x1.ffc1p9
tan,0x1.8659d3e2b52b8p-1,-0x1.ffc1p9
tan,-0x1.b66066fb812eep-2,0x1.ffcfff8p19
tan,0x1.b66066fb812eep-2,-0x1.ffcfff8p19
tan,-0x1.520ebd32e1d8fp1,0x1.ffcfff8p365
tan,0x1.520ebd32e1d8fp1,-0x1.ffcfff8p365
tan,0x1.489813c24d13bp0,0x1.ffcffffffff6cp720
tan,-0x1.489813c24d13bp0,-0x1.ffcffffffff6cp720
tan,0x1.413e63f7dd608p0,0x1.ffcfffffffff9p320
tan,-0x1.413e63f7dd608p0,-0x1.ffcfffffffff9p320
tan,-0x1.fc3928a39b652p-2,0x1.ffcffffffffffp990
tan,0x1.fc3928a39b652p-2,-0x1.ffcffffffffffp990
tan,-0x1.9ad70d284f16ep-1,0x1.ffeffffffffccp995
tan,0x1.9ad70d284f16ep-1,-0x1.ffeffffffffccp995
tan,0x1.aad6effcb6784p-3,0x1.ffefffffffffdp366
tan,-0x1.aad6effcb6784p-3,-0x1.ffefffffffffdp366
tan,0x1.c88645f9d119fp2,0x1.ffeffffffffffp180
tan,-0x1.c88645f9d119fp2,-0x1.ffeffffffffffp180
tan,0x1.131aa7b9d4aap2,0x1.ffeffffffffffp231
tan,-0x1.131aa7b9d4aap2,-0x1.ffeffffffffffp231
tan,0x1.f671719be50d2p-3,0x1.ffeffffffffffp1019
tan,-0x1.f671719be50d2p-3,-0x1.ffeffffffffffp1019
tan,0x1.ff078a2d2d872p-1,0x1.fff1fffffffffp40
tan,-0x1.ff078a2d2d872p-1,-0x1.fff1fffffffffp40
tan,0x1.0784b04fc42a6p9,0x1.fff1fffffffffp41
tan,-0x1.0784b04fc42a6p9,-0x1.fff1fffffffffp41
