#These numbers are automatically generated to test numbers such as pi, pi/2, 0, etc.
abs,0x1.0c152382d7365p0,-0x1.0c152382d7365p0,-1.0471975511965976
abs,0x1.921fb54442d18p-1,-0x1.921fb54442d18p-1,-0.7853981633974483
abs,0x1.0c152382d7365p-1,-0x1.0c152382d7365p-1,-0.5235987755982988
abs,0x1.0c152382d7365p-2,-0x1.0c152382d7365p-2,-0.2617993877991494
abs,0x0.0p0,0x0.0p0,0.0
abs,0x1.0c152382d7365p-2,0x1.0c152382d7365p-2,0.2617993877991494
abs,0x1.0c152382d7365p-1,0x1.0c152382d7365p-1,0.5235987755982988
abs,0x1.921fb54442d18p-1,0x1.921fb54442d18p-1,0.7853981633974483
abs,0x1.0c152382d7365p0,0x1.0c152382d7365p0,1.0471975511965976
abs,0x1.4f1a6c638d03fp0,0x1.4f1a6c638d03fp0,1.3089969389957472
abs,0x1.921fb54442d18p0,0x1.921fb54442d18p0,1.5707963267948966
abs,0x1.d524fe24f89f1p0,0x1.d524fe24f89f1p0,1.832595714594046
abs,0x1.0c152382d7365p1,0x1.0c152382d7365p1,2.0943951023931953
abs,0x1.2d97c7f3321d2p1,0x1.2d97c7f3321d2p1,2.356194490192345
abs,0x1.4f1a6c638d03fp1,0x1.4f1a6c638d03fp1,2.6179938779914944
abs,0x1.709d10d3e7eabp1,0x1.709d10d3e7eabp1,2.8797932657906435
abs,0x1.921fb54442d18p1,0x1.921fb54442d18p1,3.141592653589793
abs,0x1.b3a259b49db85p1,0x1.b3a259b49db85p1,3.4033920413889427
abs,0x1.d524fe24f89f1p1,0x1.d524fe24f89f1p1,3.665191429188092
abs,0x1.f6a7a2955385dp1,0x1.f6a7a2955385dp1,3.926990816987241
abs,0x1.0c152382d7365p2,0x1.0c152382d7365p2,4.1887902047863905
abs,0x1.1cd675bb04a9cp2,0x1.1cd675bb04a9cp2,4.4505895925855405
abs,0x1.2d97c7f3321d2p2,0x1.2d97c7f3321d2p2,4.71238898038469
abs,0x1.3e591a2b5f908p2,0x1.3e591a2b5f908p2,4.974188368183839
abs,0x1.4f1a6c638d03fp2,0x1.4f1a6c638d03fp2,5.235987755982989
abs,0x1.5fdbbe9bba775p2,0x1.5fdbbe9bba775p2,5.497787143782138
abs,0x1.709d10d3e7eabp2,0x1.709d10d3e7eabp2,5.759586531581287
abs,0x1.815e630c155e1p2,0x1.815e630c155e1p2,6.021385919380436
abs,0x1.921fb54442d18p2,0x1.921fb54442d18p2,6.283185307179586
acos,0x1.921fb54442d18p0,0x0.0p0,0.0
acos,0x1.921fb54442d18p0,-0x0.0p0,-0.0
acos,0x0.0p0,0x1.0p0,1.0
acos,0x1.921fb54442d18p1,-0x1.0p0,-1.0
acos,0x1.0c152382d7366p1,-0x1.0p-1,-0.5
acos,0x1.0c152382d7366p0,0x1.0p-1,0.5
acos,0x1.3cb0785319b73p1,-0x1.921fb54442d18p-1,-0.7853981633974483
acos,0x1.0f994d58bf2a8p1,-0x1.0c152382d7365p-1,-0.5235987755982988
acos,0x1.d5ef495ee4bfcp0,-0x1.0c152382d7365p-2,-0.2617993877991494
acos,0x1.921fb54442d18p0,0x0.0p0,0.0
acos,0x1.4e502129a0e35p0,0x1.0c152382d7365p-2,0.2617993877991494
acos,0x1.050ccfd7074dfp0,0x1.0c152382d7365p-1,0.5235987755982988
acos,0x1.55bcf3c4a4694p-1,0x1.921fb54442d18p-1,0.7853981633974483
asin,0x0.0p0,0x0.0p0,0.0
asin,-0x0.0p0,-0x0.0p0,-0.0
asin,0x1.921fb54442d18p0,0x1.0p0,1.0
asin,-0x1.921fb54442d18p0,-0x1.0p0,-1.0
asin,-0x1.0c152382d7366p-1,-0x1.0p-1,-0.5
asin,0x1.0c152382d7366p-1,0x1.0p-1,0.5
asin,-0x1.ce8276c3e139cp-1,-0x1.921fb54442d18p-1,-0.7853981633974483
asin,-0x1.1a25cada77072p-1,-0x1.0c152382d7365p-1,-0.5235987755982988
asin,-0x1.0f3e506a87b8dp-2,-0x1.0c152382d7365p-2,-0.2617993877991494
asin,0x0.0p0,0x0.0p0,0.0
asin,0x1.0f3e506a87b8dp-2,0x1.0c152382d7365p-2,0.2617993877991494
asin,0x1.1a25cada77072p-1,0x1.0c152382d7365p-1,0.5235987755982988
asin,0x1.ce8276c3e139cp-1,0x1.921fb54442d18p-1,0.7853981633974483
atan,0x1.37e1637253389p0,0x1.5bf0a8b145769p1,2.718281828459045
atan,-0x1.37e1637253389p0,-0x1.5bf0a8b145769p1,-2.718281828459045
atan,0x0.0p0,0x0.0p0,0.0
atan,-0x0.0p0,-0x0.0p0,-0.0
atan,0x1.921fb54442d18p-1,0x1.0p0,1.0
atan,-0x1.921fb54442d18p-1,-0x1.0p0,-1.0
atan,-0x1.dac670561bb4fp-2,-0x1.0p-1,-0.5
atan,0x1.dac670561bb4fp-2,0x1.0p-1,0.5
atan,-0x1.69b8154baf42ep0,-0x1.921fb54442d18p2,-6.283185307179586
atan,-0x1.67fe45e9cabc4p0,-0x1.815e630c155e1p2,-6.021385919380436
atan,-0x1.661d6ceb7c4e6p0,-0x1.709d10d3e7eabp2,-5.759586531581287
atan,-0x1.64102fc571c74p0,-0x1.5fdbbe9bba775p2,-5.497787143782138
atan,-0x1.61d03090f6048p0,-0x1.4f1a6c638d03fp2,-5.235987755982989
atan,-0x1.5f55ce92d0fd9p0,-0x1.3e591a2b5f908p2,-4.974188368183839
atan,-0x1.5c97d37d98aa4p0,-0x1.2d97c7f3321d2p2,-4.71238898038469
atan,-0x1.598b06657c521p0,-0x1.1cd675bb04a9cp2,-4.4505895925855405
atan,-0x1.56219a568d94cp0,-0x1.0c152382d7365p2,-4.1887902047863905
atan,-0x1.524a69fcff2afp0,-0x1.f6a7a2955385dp1,-3.926990816987241
atan,-0x1.4defeaff7c88p0,-0x1.d524fe24f89f1p1,-3.665191429188092
atan,-0x1.48f6b941de94p0,-0x1.b3a259b49db85p1,-3.4033920413889427
atan,-0x1.433b8a322ddd2p0,-0x1.921fb54442d18p1,-3.141592653589793
atan,-0x1.3c903f4b32aaap0,-0x1.709d10d3e7eabp1,-2.8797932657906435
atan,-0x1.34b7a85467ddcp0,-0x1.4f1a6c638d03fp1,-2.6179938779914944
atan,-0x1.2b5f4b53c7949p0,-0x1.2d97c7f3321d2p1,-2.356194490192345
atan,-0x1.201634ac2828bp0,-0x1.0c152382d7365p1,-2.0943951023931953
atan,-0x1.123f6ef47e0c2p0,-0x1.d524fe24f89f1p0,-1.832595714594046
atan,-0x1.00fe987ed02ffp0,-0x1.921fb54442d18p0,-1.5707963267948966
atan,-0x1.d63c8fb14e334p-1,-0x1.4f1a6c638d03fp0,-1.3089969389957472
atan,-0x1.9ded0009ac5adp-1,-0x1.0c152382d7365p0,-1.0471975511965976
atan,-0x1.54e04c05d06ap-1,-0x1.921fb54442d18p-1,-0.7853981633974483
atan,-0x1.edec9c192bfaap-2,-0x1.0c152382d7365p-1,-0.5235987755982988
atan,-0x1.0632b28478608p-2,-0x1.0c152382d7365p-2,-0.2617993877991494
atan,0x0.0p0,0x0.0p0,0.0
atan,0x1.0632b28478608p-2,0x1.0c152382d7365p-2,0.2617993877991494
atan,0x1.edec9c192bfaap-2,0x1.0c152382d7365p-1,0.5235987755982988
atan,0x1.54e04c05d06ap-1,0x1.921fb54442d18p-1,0.7853981633974483
atan,0x1.9ded0009ac5adp-1,0x1.0c152382d7365p0,1.0471975511965976
atan,0x1.d63c8fb14e334p-1,0x1.4f1a6c638d03fp0,1.3089969389957472
atan,0x1.00fe987ed02ffp0,0x1.921fb54442d18p0,1.5707963267948966
atan,0x1.123f6ef47e0c2p0,0x1.d524fe24f89f1p0,1.832595714594046
atan,0x1.201634ac2828bp0,0x1.0c152382d7365p1,2.0943951023931953
atan,0x1.2b5f4b53c7949p0,0x1.2d97c7f3321d2p1,2.356194490192345
atan,0x1.34b7a85467ddcp0,0x1.4f1a6c638d03fp1,2.6179938779914944
atan,0x1.3c903f4b32aaap0,0x1.709d10d3e7eabp1,2.8797932657906435
atan,0x1.433b8a322ddd2p0,0x1.921fb54442d18p1,3.141592653589793
atan,0x1.48f6b941de94p0,0x1.b3a259b49db85p1,3.4033920413889427
atan,0x1.4defeaff7c88p0,0x1.d524fe24f89f1p1,3.665191429188092
atan,0x1.524a69fcff2afp0,0x1.f6a7a2955385dp1,3.926990816987241
atan,0x1.56219a568d94cp0,0x1.0c152382d7365p2,4.1887902047863905
atan,0x1.598b06657c521p0,0x1.1cd675bb04a9cp2,4.4505895925855405
atan,0x1.5c97d37d98aa4p0,0x1.2d97c7f3321d2p2,4.71238898038469
atan,0x1.5f55ce92d0fd9p0,0x1.3e591a2b5f908p2,4.974188368183839
atan,0x1.61d03090f6048p0,0x1.4f1a6c638d03fp2,5.235987755982989
atan,0x1.64102fc571c74p0,0x1.5fdbbe9bba775p2,5.497787143782138
atan,0x1.661d6ceb7c4e6p0,0x1.709d10d3e7eabp2,5.759586531581287
atan,0x1.67fe45e9cabc4p0,0x1.815e630c155e1p2,6.021385919380436
atan,0x1.69b8154baf42ep0,0x1.921fb54442d18p2,6.283185307179586
cos,-0x1.d2cec9a554007p-1,0x1.5bf0a8b145769p1,2.718281828459045
cos,-0x1.d2cec9a554007p-1,-0x1.5bf0a8b145769p1,-2.718281828459045
cos,0x1.0p0,0x0.0p0,0.0
cos,0x1.0p0,-0x0.0p0,-0.0
cos,0x1.14a280fb5068cp-1,0x1.0p0,1.0
cos,0x1.14a280fb5068cp-1,-0x1.0p0,-1.0
cos,0x1.c1528065b7d5p-1,-0x1.0p-1,-0.5
cos,0x1.c1528065b7d5p-1,0x1.0p-1,0.5
cos,0x1.0p0,-0x1.921fb54442d18p2,-6.283185307179586
cos,0x1.ee8dd4748bf13p-1,-0x1.815e630c155e1p2,-6.021385919380436
cos,0x1.bb67ae8584ca8p-1,-0x1.709d10d3e7eabp2,-5.759586531581287
cos,0x1.6a09e667f3bcbp-1,-0x1.5fdbbe9bba775p2,-5.497787143782138
cos,0x1.0000000000001p-1,-0x1.4f1a6c638d03fp2,-5.235987755982989
cos,0x1.0907dc1930688p-2,-0x1.3e591a2b5f908p2,-4.974188368183839
cos,-0x1.a79394c9e8a0ap-53,-0x1.2d97c7f3321d2p2,-4.71238898038469
cos,-0x1.0907dc193068ep-2,-0x1.1cd675bb04a9cp2,-4.4505895925855405
cos,-0x1.0000000000004p-1,-0x1.0c152382d7365p2,-4.1887902047863905
cos,-0x1.6a09e667f3bdp-1,-0x1.f6a7a2955385dp1,-3.926990816987241
cos,-0x1.bb67ae8584cacp-1,-0x1.d524fe24f89f1p1,-3.665191429188092
cos,-0x1.ee8dd4748bf15p-1,-0x1.b3a259b49db85p1,-3.4033920413889427
cos,-0x1.0p0,-0x1.921fb54442d18p1,-3.141592653589793
cos,-0x1.ee8dd4748bf14p-1,-0x1.709d10d3e7eabp1,-2.8797932657906435
cos,-0x1.bb67ae8584cabp-1,-0x1.4f1a6c638d03fp1,-2.6179938779914944
cos,-0x1.6a09e667f3bccp-1,-0x1.2d97c7f3321d2p1,-2.356194490192345
cos,-0x1.ffffffffffffcp-2,-0x1.0c152382d7365p1,-2.0943951023931953
cos,-0x1.0907dc193068ep-2,-0x1.d524fe24f89f1p0,-1.832595714594046
cos,0x1.1a62633145c07p-54,-0x1.921fb54442d18p0,-1.5707963267948966
cos,0x1.0907dc193069p-2,-0x1.4f1a6c638d03fp0,-1.3089969389957472
cos,0x1.0000000000001p-1,-0x1.0c152382d7365p0,-1.0471975511965976
cos,0x1.6a09e667f3bcdp-1,-0x1.921fb54442d18p-1,-0.7853981633974483
cos,0x1.bb67ae8584cabp-1,-0x1.0c152382d7365p-1,-0.5235987755982988
cos,0x1.ee8dd4748bf15p-1,-0x1.0c152382d7365p-2,-0.2617993877991494
cos,0x1.0p0,0x0.0p0,0.0
cos,0x1.ee8dd4748bf15p-1,0x1.0c152382d7365p-2,0.2617993877991494
cos,0x1.bb67ae8584cabp-1,0x1.0c152382d7365p-1,0.5235987755982988
cos,0x1.6a09e667f3bcdp-1,0x1.921fb54442d18p-1,0.7853981633974483
cos,0x1.0000000000001p-1,0x1.0c152382d7365p0,1.0471975511965976
cos,0x1.0907dc193069p-2,0x1.4f1a6c638d03fp0,1.3089969389957472
cos,0x1.1a62633145c07p-54,0x1.921fb54442d18p0,1.5707963267948966
cos,-0x1.0907dc193068ep-2,0x1.d524fe24f89f1p0,1.832595714594046
cos,-0x1.ffffffffffffcp-2,0x1.0c152382d7365p1,2.0943951023931953
cos,-0x1.6a09e667f3bccp-1,0x1.2d97c7f3321d2p1,2.356194490192345
cos,-0x1.bb67ae8584cabp-1,0x1.4f1a6c638d03fp1,2.6179938779914944
cos,-0x1.ee8dd4748bf14p-1,0x1.709d10d3e7eabp1,2.8797932657906435
cos,-0x1.0p0,0x1.921fb54442d18p1,3.141592653589793
cos,-0x1.ee8dd4748bf15p-1,0x1.b3a259b49db85p1,3.4033920413889427
cos,-0x1.bb67ae8584cacp-1,0x1.d524fe24f89f1p1,3.665191429188092
cos,-0x1.6a09e667f3bdp-1,0x1.f6a7a2955385dp1,3.926990816987241
cos,-0x1.0000000000004p-1,0x1.0c152382d7365p2,4.1887902047863905
cos,-0x1.0907dc193068ep-2,0x1.1cd675bb04a9cp2,4.4505895925855405
cos,-0x1.a79394c9e8a0ap-53,0x1.2d97c7f3321d2p2,4.71238898038469
cos,0x1.0907dc1930688p-2,0x1.3e591a2b5f908p2,4.974188368183839
cos,0x1.0000000000001p-1,0x1.4f1a6c638d03fp2,5.235987755982989
cos,0x1.6a09e667f3bcbp-1,0x1.5fdbbe9bba775p2,5.497787143782138
cos,0x1.bb67ae8584ca8p-1,0x1.709d10d3e7eabp2,5.759586531581287
cos,0x1.ee8dd4748bf13p-1,0x1.815e630c155e1p2,6.021385919380436
cos,0x1.0p0,0x1.921fb54442d18p2,6.283185307179586
cosh,0x1.e70c4a4f41685p2,0x1.5bf0a8b145769p1,2.718281828459045
cosh,0x1.e70c4a4f41685p2,-0x1.5bf0a8b145769p1,-2.718281828459045
cosh,0x1.0p0,0x0.0p0,0.0
cosh,0x1.0p0,-0x0.0p0,-0.0
cosh,0x1.8b07551d9f551p0,0x1.0p0,1.0
cosh,0x1.8b07551d9f551p0,-0x1.0p0,-1.0
cosh,0x1.20ac1862ae8dp0,-0x1.0p-1,-0.5
cosh,0x1.20ac1862ae8dp0,0x1.0p-1,0.5
cosh,0x1.0bbf2bc2b69c6p8,-0x1.921fb54442d18p2,-6.283185307179586
cosh,0x1.9c26de7a4c876p7,-0x1.815e630c155e1p2,-6.021385919380436
cosh,0x1.3d38653fd9955p7,-0x1.709d10d3e7eabp2,-5.759586531581287
cosh,0x1.e84f70f559672p6,-0x1.5fdbbe9bba775p2,-5.497787143782138
cosh,0x1.77d703b1fef8ep6,-0x1.4f1a6c638d03fp2,-5.235987755982989
cosh,0x1.2146cfce7a73dp6,-0x1.3e591a2b5f908p2,-4.974188368183839
cosh,0x1.bd4e9aa3e9cdbp5,-0x1.2d97c7f3321d2p2,-4.71238898038469
cosh,0x1.56c1a783ea3bcp5,-0x1.1cd675bb04a9cp2,-4.4505895925855405
cosh,0x1.07d51ffbc7ab2p5,-0x1.0c152382d7365p2,-4.1887902047863905
cosh,0x1.9630955c947f2p4,-0x1.f6a7a2955385dp1,-3.926990816987241
cosh,0x1.38b6b51cfc1f1p4,-0x1.d524fe24f89f1p1,-3.665191429188092
cosh,0x1.e19635bf3b425p3,-0x1.b3a259b49db85p1,-3.4033920413889427
cosh,0x1.72f147fee4p3,-0x1.921fb54442d18p1,-3.141592653589793
cosh,0x1.1dde27bb3f2c8p3,-0x1.709d10d3e7eabp1,-2.8797932657906435
cosh,0x1.b8ff233b92bd2p2,-0x1.4f1a6c638d03fp1,-2.6179938779914944
cosh,0x1.54a7f8a1b9b92p2,-0x1.2d97c7f3321d2p1,-2.356194490192345
cosh,0x1.07cc2972b616ep2,-0x1.0c152382d7365p1,-2.0943951023931953
cosh,0x1.9a3edca811aeep1,-0x1.d524fe24f89f1p0,-1.832595714594046
cosh,0x1.412cc2a8d4e9ep1,-0x1.921fb54442d18p0,-1.5707963267948966
cosh,0x1.fc7c7b72ba27ep0,-0x1.4f1a6c638d03fp0,-1.3089969389957472
cosh,0x1.99ac66460ce4p0,-0x1.0c152382d7365p0,-1.0471975511965976
cosh,0x1.531994ce525b9p0,-0x1.921fb54442d18p-1,-0.7853981633974483
cosh,0x1.23e6a89aab514p0,-0x1.0c152382d7365p-1,-0.5235987755982988
cosh,0x1.08d2bd7d0bc1bp0,-0x1.0c152382d7365p-2,-0.2617993877991494
cosh,0x1.0p0,0x0.0p0,0.0
cosh,0x1.08d2bd7d0bc1bp0,0x1.0c152382d7365p-2,0.2617993877991494
cosh,0x1.23e6a89aab514p0,0x1.0c152382d7365p-1,0.5235987755982988
cosh,0x1.531994ce525b9p0,0x1.921fb54442d18p-1,0.7853981633974483
cosh,0x1.99ac66460ce4p0,0x1.0c152382d7365p0,1.0471975511965976
cosh,0x1.fc7c7b72ba27ep0,0x1.4f1a6c638d03fp0,1.3089969389957472
cosh,0x1.412cc2a8d4e9ep1,0x1.921fb54442d18p0,1.5707963267948966
cosh,0x1.9a3edca811aeep1,0x1.d524fe24f89f1p0,1.832595714594046
cosh,0x1.07cc2972b616ep2,0x1.0c152382d7365p1,2.0943951023931953
cosh,0x1.54a7f8a1b9b92p2,0x1.2d97c7f3321d2p1,2.356194490192345
cosh,0x1.b8ff233b92bd2p2,0x1.4f1a6c638d03fp1,2.6179938779914944
cosh,0x1.1dde27bb3f2c8p3,0x1.709d10d3e7eabp1,2.8797932657906435
cosh,0x1.72f147fee4p3,0x1.921fb54442d18p1,3.141592653589793
cosh,0x1.e19635bf3b425p3,0x1.b3a259b49db85p1,3.4033920413889427
cosh,0x1.38b6b51cfc1f1p4,0x1.d524fe24f89f1p1,3.665191429188092
cosh,0x1.9630955c947f2p4,0x1.f6a7a2955385dp1,3.926990816987241
cosh,0x1.07d51ffbc7ab2p5,0x1.0c152382d7365p2,4.1887902047863905
cosh,0x1.56c1a783ea3bcp5,0x1.1cd675bb04a9cp2,4.4505895925855405
cosh,0x1.bd4e9aa3e9cdbp5,0x1.2d97c7f3321d2p2,4.71238898038469
cosh,0x1.2146cfce7a73dp6,0x1.3e591a2b5f908p2,4.974188368183839
cosh,0x1.77d703b1fef8ep6,0x1.4f1a6c638d03fp2,5.235987755982989
cosh,0x1.e84f70f559672p6,0x1.5fdbbe9bba775p2,5.497787143782138
cosh,0x1.3d38653fd9955p7,0x1.709d10d3e7eabp2,5.759586531581287
cosh,0x1.9c26de7a4c876p7,0x1.815e630c155e1p2,6.021385919380436
cosh,0x1.0bbf2bc2b69c6p8,0x1.921fb54442d18p2,6.283185307179586
exp,0x1.e4efb75e4527ap3,0x1.5bf0a8b145769p1,2.718281828459045
exp,0x1.0e49787e20548p-4,-0x1.5bf0a8b145769p1,-2.718281828459045
exp,0x1.0p0,0x0.0p0,0.0
exp,0x1.0p0,-0x0.0p0,-0.0
exp,0x1.5bf0a8b14576ap1,0x1.0p0,1.0
exp,0x1.78b56362cef38p-2,-0x1.0p0,-1.0
exp,0x1.368b2fc6f960ap-1,-0x1.0p-1,-0.5
exp,0x1.a61298e1e069cp0,0x1.0p-1,0.5
exp,0x1.e989f5d6dff5ep-10,-0x1.921fb54442d18p2,-6.283185307179586
exp,0x1.3e0545d310facp-9,-0x1.815e630c155e1p2,-6.021385919380436
exp,0x1.9d317c88e8c75p-9,-0x1.709d10d3e7eabp2,-5.759586531581287
exp,0x1.0c6c89f32cf3bp-8,-0x1.5fdbbe9bba775p2,-5.497787143782138
exp,0x1.5cc10db1e9ap-8,-0x1.4f1a6c638d03fp2,-5.235987755982989
exp,0x1.c51fd34fff925p-8,-0x1.3e591a2b5f908p2,-4.974188368183839
exp,0x1.265d4e92b6b9cp-7,-0x1.2d97c7f3321d2p2,-4.71238898038469
exp,0x1.7e752d40d9f68p-7,-0x1.1cd675bb04a9cp2,-4.4505895925855405
exp,0x1.f0ea0d2fef998p-7,-0x1.0c152382d7365p2,-4.1887902047863905
exp,0x1.42cfd6c758445p-6,-0x1.f6a7a2955385dp1,-3.926990816987241
exp,0x1.a36b1f41cd0d4p-6,-0x1.d524fe24f89f1p1,-3.665191429188092
exp,0x1.1077d12ac7f27p-5,-0x1.b3a259b49db85p1,-3.4033920413889427
exp,0x1.620227b598efap-5,-0x1.921fb54442d18p1,-3.141592653589793
exp,0x1.cbf37855eeab7p-5,-0x1.709d10d3e7eabp1,-2.8797932657906435
exp,0x1.2acca269f2ff5p-4,-0x1.4f1a6c638d03fp1,-2.6179938779914944
exp,0x1.843844e012c48p-4,-0x1.2d97c7f3321d2p1,-2.356194490192345
exp,0x1.f86696ab8ba32p-4,-0x1.0c152382d7365p1,-2.0943951023931953
exp,0x1.47ace27295d4bp-3,-0x1.d524fe24f89f1p0,-1.832595714594046
exp,0x1.a9bcc46f767ep-3,-0x1.921fb54442d18p0,-1.5707963267948966
exp,0x1.1492b1531c763p-2,-0x1.4f1a6c638d03fp0,-1.3089969389957472
exp,0x1.6757859d664c8p-2,-0x1.0c152382d7365p0,-1.0471975511965976
exp,0x1.d2e171cf04879p-2,-0x1.921fb54442d18p-1,-0.7853981633974483
exp,0x1.2f4d1112a3e2ap-1,-0x1.0c152382d7365p-1,-0.5235987755982988
exp,0x1.8a1195bf0aa84p-1,-0x1.0c152382d7365p-2,-0.2617993877991494
exp,0x1.0p0,0x0.0p0,0.0
exp,0x1.4c9cb01a922f4p0,0x1.0c152382d7365p-2,0.2617993877991494
exp,0x1.b026c8ac04b14p0,0x1.0c152382d7365p-1,0.5235987755982988
exp,0x1.18bd669471caap1,0x1.921fb54442d18p-1,0.7853981633974483
exp,0x1.6cc17592601a7p1,0x1.0c152382d7365p0,1.0471975511965976
exp,0x1.d9ea254856992p1,0x1.4f1a6c638d03fp0,1.3089969389957472
exp,0x1.33dedc855935fp2,0x1.921fb54442d18p0,1.5707963267948966
exp,0x1.900175947d004p2,0x1.d524fe24f89f1p0,1.832595714594046
exp,0x1.03db5c455effap3,0x1.0c152382d7365p1,2.0943951023931953
exp,0x1.519f8817f9939p3,0x1.2d97c7f3321d2p1,2.356194490192345
exp,0x1.b6a989f6bed72p3,0x1.4f1a6c638d03fp1,2.6179938779914944
exp,0x1.1cf82dff14353p4,0x1.709d10d3e7eabp1,2.8797932657906435
exp,0x1.724046eb09339p4,0x1.921fb54442d18p1,3.141592653589793
exp,0x1.e10df9d6a5de5p4,0x1.b3a259b49db85p1,3.4033920413889427
exp,0x1.388247b913e57p5,0x1.d524fe24f89f1p1,3.665191429188092
exp,0x1.96083b61bb941p5,0x1.f6a7a2955385dp1,3.926990816987241
exp,0x1.07c598ab5e2bap6,0x1.0c152382d7365p2,4.1887902047863905
exp,0x1.56b5b3da8034fp6,0x1.1cd675bb04a9cp2,4.4505895925855405
exp,0x1.bd4567b97538p6,0x1.2d97c7f3321d2p2,4.71238898038469
exp,0x1.2143458ed3d3dp7,0x1.3e591a2b5f908p2,4.974188368183839
exp,0x1.77d44a2fe3951p7,0x1.4f1a6c638d03fp2,5.235987755982989
exp,0x1.e84d581c4580cp7,0x1.5fdbbe9bba775p2,5.497787143782138
exp,0x1.3d3796a71b50ep8,0x1.709d10d3e7eabp2,5.759586531581287
exp,0x1.9c263f77a99ddp8,0x1.815e630c155e1p2,6.021385919380436
exp,0x1.0bbeee9177e18p9,0x1.921fb54442d18p2,6.283185307179586
log,0x1.0p0,0x1.5bf0a8b145769p1,2.718281828459045
log,0x0.0p0,0x1.0p0,1.0
log,-0x1.62e42fefa39efp-1,0x1.0p-1,0.5
log,-0x1.5715d30bf9b3dp0,0x1.0c152382d7365p-2,0.2617993877991494
log,-0x1.4b4776284fc8bp-1,0x1.0c152382d7365p-1,0.5235987755982988
log,-0x1.eeb95b094c193p-3,0x1.921fb54442d18p-1,0.7853981633974483
log,0x1.79cb9c753d63fp-5,0x1.0c152382d7365p0,1.0471975511965976
log,0x1.13b931cb7c7dbp-2,0x1.4f1a6c638d03fp0,1.3089969389957472
log,0x1.ce6bb25aa1315p-2,0x1.921fb54442d18p0,1.5707963267948966
log,0x1.3622afae57e34p-1,0x1.d524fe24f89f1p0,1.832595714594046
log,0x1.7a80e9b6f7753p-1,0x1.0c152382d7365p1,2.0943951023931953
log,0x1.b6cef8934d5bp-1,0x1.2d97c7f3321d2p1,2.356194490192345
log,0x1.ecc0c8d561dddp-1,0x1.4f1a6c638d03fp1,2.6179938779914944
log,0x1.0ec6a3e3ed35ap0,0x1.709d10d3e7eabp1,2.8797932657906435
log,0x1.250d048e7a1bdp0,0x1.921fb54442d18p1,3.141592653589793
log,0x1.398ab25a37d65p0,0x1.b3a259b49db85p1,3.4033920413889427
log,0x1.4c836fcefdc12p0,0x1.d524fe24f89f1p1,3.665191429188092
log,0x1.5e2cf41daf501p0,0x1.f6a7a2955385dp1,3.926990816987241
log,0x1.6eb28cd34d8a1p0,0x1.0c152382d7365p2,4.1887902047863905
log,0x1.7e37a533563b7p0,0x1.1cd675bb04a9cp2,4.4505895925855405
log,0x1.8cd99441787dp0,0x1.2d97c7f3321d2p2,4.71238898038469
log,0x1.9ab0edb49cb1cp0,0x1.3e591a2b5f908p2,4.974188368183839
log,0x1.a7d27c6282be6p0,0x1.4f1a6c638d03fp2,5.235987755982989
