#These tests are randomly generated.
#Many of these test functions specific to java.
nextUp,0x1.d730774e9d4cap1023,0x1.d730774e9d4c9p1023
nextUp,0x1.eec87765e84c2p1023,0x1.eec87765e84c1p1023
nextUp,0x1.04da2953b2f47p1021,0x1.04da2953b2f46p1021
nextUp,0x1.5f12c97e6cc5p1022,0x1.5f12c97e6cc4fp1022
nextUp,-0x1.93b8dc284f902p1022,-0x1.93b8dc284f903p1022
nextUp,-0x1.1f03b54fdb6b2p1023,-0x1.1f03b54fdb6b3p1023
nextUp,-0x1.5995eb7752bbp1023,-0x1.5995eb7752bb1p1023
nextUp,-0x1.cbe68c7a0015bp1020,-0x1.cbe68c7a0015cp1020
nextUp,0x1.c97c7a91bfb14p1022,0x1.c97c7a91bfb13p1022
nextUp,-0x1.ab57cf7150fc6p1023,-0x1.ab57cf7150fc7p1023
nextUp,-0x1.b58ddd93bfea2p1022,-0x1.b58ddd93bfea3p1022
nextUp,-0x1.eb3d3b0b459fep1023,-0x1.eb3d3b0b459ffp1023
nextUp,-0x1.21ab226ac9ce8p1023,-0x1.21ab226ac9ce9p1023
nextUp,-0x1.f274aa94c0812p1022,-0x1.f274aa94c0813p1022
nextUp,0x1.e0012c863f62cp1023,0x1.e0012c863f62bp1023
nextUp,0x1.fbc8d827034c4p1022,0x1.fbc8d827034c3p1022
nextUp,0x1.18a1877e00a6p1023,0x1.18a1877e00a5fp1023
nextUp,-0x1.424779e743076p1022,-0x1.424779e743077p1022
rint,-0x1.8ec3beb2d4185p1023,-0x1.8ec3beb2d4185p1023
rint,-0x1.a49ea827e7d05p1023,-0x1.a49ea827e7d05p1023
rint,-0x1.47afe754a89fep1021,-0x1.47afe754a89fep1021
rint,-0x1.ea33b08c7fbfbp1022,-0x1.ea33b08c7fbfbp1022
rint,0x1.40c8f2c416881p1023,0x1.40c8f2c416881p1023
rint,-0x1.d2762c5e7c22bp1022,-0x1.d2762c5e7c22bp1022
rint,0x1.0c0c8b67b7daep1021,0x1.0c0c8b67b7daep1021
rint,-0x1.800e50b80ea85p1023,-0x1.800e50b80ea85p1023
rint,0x1.ccf6eeb86909cp1020,0x1.ccf6eeb86909cp1020
rint,-0x1.6d6d5ccb7231fp1022,-0x1.6d6d5ccb7231fp1022
rint,0x1.3c9d1f4fb1b51p1023,0x1.3c9d1f4fb1b51p1023
rint,-0x1.46bd646b348a7p1022,-0x1.46bd646b348a7p1022
rint,0x1.d730774e9d4c9p1023,0x1.d730774e9d4c9p1023
rint,0x1.eec87765e84c1p1023,0x1.eec87765e84c1p1023
rint,0x1.04da2953b2f46p1021,0x1.04da2953b2f46p1021
rint,0x1.5f12c97e6cc4fp1022,0x1.5f12c97e6cc4fp1022
rint,-0x1.93b8dc284f903p1022,-0x1.93b8dc284f903p1022
rint,-0x1.1f03b54fdb6b3p1023,-0x1.1f03b54fdb6b3p1023
rint,-0x1.5995eb7752bb1p1023,-0x1.5995eb7752bb1p1023
rint,-0x1.cbe68c7a0015cp1020,-0x1.cbe68c7a0015cp1020
rint,0x1.c97c7a91bfb13p1022,0x1.c97c7a91bfb13p1022
rint,-0x1.ab57cf7150fc7p1023,-0x1.ab57cf7150fc7p1023
rint,-0x1.b58ddd93bfea3p1022,-0x1.b58ddd93bfea3p1022
rint,-0x1.eb3d3b0b459ffp1023,-0x1.eb3d3b0b459ffp1023
rint,-0x1.21ab226ac9ce9p1023,-0x1.21ab226ac9ce9p1023
rint,-0x1.f274aa94c0813p1022,-0x1.f274aa94c0813p1022
rint,0x1.e0012c863f62bp1023,0x1.e0012c863f62bp1023
rint,0x1.fbc8d827034c3p1022,0x1.fbc8d827034c3p1022
rint,0x1.18a1877e00a5fp1023,0x1.18a1877e00a5fp1023
rint,-0x1.424779e743077p1022,-0x1.424779e743077p1022
signum,-0x1.0p0,-0x1.8ec3beb2d4185p1023
signum,-0x1.0p0,-0x1.a49ea827e7d05p1023
signum,-0x1.0p0,-0x1.47afe754a89fep1021
signum,-0x1.0p0,-0x1.ea33b08c7fbfbp1022
signum,0x1.0p0,0x1.40c8f2c416881p1023
signum,-0x1.0p0,-0x1.d2762c5e7c22bp1022
signum,0x1.0p0,0x1.0c0c8b67b7daep1021
signum,-0x1.0p0,-0x1.800e50b80ea85p1023
signum,0x1.0p0,0x1.ccf6eeb86909cp1020
signum,-0x1.0p0,-0x1.6d6d5ccb7231fp1022
signum,0x1.0p0,0x1.3c9d1f4fb1b51p1023
signum,-0x1.0p0,-0x1.46bd646b348a7p1022
signum,0x1.0p0,0x1.d730774e9d4c9p1023
signum,0x1.0p0,0x1.eec87765e84c1p1023
signum,0x1.0p0,0x1.04da2953b2f46p1021
signum,0x1.0p0,0x1.5f12c97e6cc4fp1022
signum,-0x1.0p0,-0x1.93b8dc284f903p1022
signum,-0x1.0p0,-0x1.1f03b54fdb6b3p1023
signum,-0x1.0p0,-0x1.5995eb7752bb1p1023
signum,-0x1.0p0,-0x1.cbe68c7a0015cp1020
signum,0x1.0p0,0x1.c97c7a91bfb13p1022
signum,-0x1.0p0,-0x1.ab57cf7150fc7p1023
signum,-0x1.0p0,-0x1.b58ddd93bfea3p1022
signum,-0x1.0p0,-0x1.eb3d3b0b459ffp1023
signum,-0x1.0p0,-0x1.21ab226ac9ce9p1023
signum,-0x1.0p0,-0x1.f274aa94c0813p1022
signum,0x1.0p0,0x1.e0012c863f62bp1023
signum,0x1.0p0,0x1.fbc8d827034c3p1022
signum,0x1.0p0,0x1.18a1877e00a5fp1023
signum,-0x1.0p0,-0x1.424779e743077p1022
toDegrees,-Infinity,-0x1.8ec3beb2d4185p1023
toDegrees,-Infinity,-0x1.a49ea827e7d05p1023
toDegrees,-Infinity,-0x1.47afe754a89fep1021
toDegrees,-Infinity,-0x1.ea33b08c7fbfbp1022
toDegrees,Infinity,0x1.40c8f2c416881p1023
toDegrees,-Infinity,-0x1.d2762c5e7c22bp1022
toDegrees,Infinity,0x1.0c0c8b67b7daep1021
toDegrees,-Infinity,-0x1.800e50b80ea85p1023
toDegrees,Infinity,0x1.ccf6eeb86909cp1020
toDegrees,-Infinity,-0x1.6d6d5ccb7231fp1022
toDegrees,Infinity,0x1.3c9d1f4fb1b51p1023
toDegrees,-Infinity,-0x1.46bd646b348a7p1022
toDegrees,Infinity,0x1.d730774e9d4c9p1023
toDegrees,Infinity,0x1.eec87765e84c1p1023
toDegrees,Infinity,0x1.04da2953b2f46p1021
toDegrees,Infinity,0x1.5f12c97e6cc4fp1022
toDegrees,-Infinity,-0x1.93b8dc284f903p1022
toDegrees,-Infinity,-0x1.1f03b54fdb6b3p1023
toDegrees,-Infinity,-0x1.5995eb7752bb1p1023
toDegrees,-Infinity,-0x1.cbe68c7a0015cp1020
toDegrees,Infinity,0x1.c97c7a91bfb13p1022
toDegrees,-Infinity,-0x1.ab57cf7150fc7p1023
toDegrees,-Infinity,-0x1.b58ddd93bfea3p1022
toDegrees,-Infinity,-0x1.eb3d3b0b459ffp1023
toDegrees,-Infinity,-0x1.21ab226ac9ce9p1023
toDegrees,-Infinity,-0x1.f274aa94c0813p1022
toDegrees,Infinity,0x1.e0012c863f62bp1023
toDegrees,Infinity,0x1.fbc8d827034c3p1022
toDegrees,Infinity,0x1.18a1877e00a5fp1023
toDegrees,-Infinity,-0x1.424779e743077p1022
toRadians,-0x1.bd6ca335c8f8bp1017,-0x1.8ec3beb2d4185p1023
toRadians,-0x1.d5d636d37463cp1017,-0x1.a49ea827e7d05p1023
toRadians,-0x1.6e07b010242a3p1015,-0x1.47afe754a89fep1021
toRadians,-0x1.11c7c808a0662p1017,-0x1.ea33b08c7fbfbp1022
toRadians,0x1.6651facd75f48p1017,0x1.40c8f2c416881p1023
toRadians,-0x1.048574b80ff57p1017,-0x1.d2762c5e7c22bp1022
toRadians,0x1.2b69e24b71de8p1015,0x1.0c0c8b67b7daep1021
toRadians,-0x1.acfe9cbf85fcep1017,-0x1.800e50b80ea85p1023
toRadians,0x1.0173811fff46ap1015,0x1.ccf6eeb86909cp1020
toRadians,-0x1.982fa40f44f9ap1016,-0x1.6d6d5ccb7231fp1022
toRadians,0x1.61a934e496335p1017,0x1.3c9d1f4fb1b51p1023
toRadians,-0x1.6cf8ccc8ea027p1016,-0x1.46bd646b348a7p1022
toRadians,0x1.072969315a381p1018,0x1.d730774e9d4c9p1023
toRadians,0x1.1456c8928aff4p1018,0x1.eec87765e84c1p1023
toRadians,0x1.235fec19c543cp1015,0x1.04da2953b2f46p1021
toRadians,0x1.882719ca8a188p1016,0x1.5f12c97e6cc4fp1022
toRadians,-0x1.c2f640afddd61p1016,-0x1.93b8dc284f903p1022
toRadians,-0x1.40992763eae48p1017,-0x1.1f03b54fdb6b3p1023
toRadians,-0x1.8205d95283762p1017,-0x1.5995eb7752bb1p1023
toRadians,-0x1.00db6068f8009p1015,-0x1.cbe68c7a0015cp1020
toRadians,0x1.ff045cc909d01p1016,0x1.c97c7a91bfb13p1022
toRadians,-0x1.dd58c2d344925p1017,-0x1.ab57cf7150fc7p1023
toRadians,-0x1.e8c0b050f0382p1016,-0x1.b58ddd93bfea3p1022
toRadians,-0x1.125c16633ee83p1018,-0x1.eb3d3b0b459ffp1023
toRadians,-0x1.4390148899c34p1017,-0x1.21ab226ac9ce9p1023
toRadians,-0x1.1663e3e36d831p1017,-0x1.f274aa94c0813p1022
toRadians,0x1.0c15cb5b07c69p1018,0x1.e0012c863f62bp1023
toRadians,0x1.1b99b34e2a2c9p1017,0x1.fbc8d827034c3p1022
toRadians,0x1.3977c2280a1dep1017,0x1.18a1877e00a5fp1023
toRadians,-0x1.67fd447707815p1016,-0x1.424779e743077p1022
ulp,0x1.0p971,-0x1.8ec3beb2d4185p1023
ulp,0x1.0p971,-0x1.a49ea827e7d05p1023
ulp,0x1.0p969,-0x1.47afe754a89fep1021
ulp,0x1.0p970,-0x1.ea33b08c7fbfbp1022
ulp,0x1.0p971,0x1.40c8f2c416881p1023
ulp,0x1.0p970,-0x1.d2762c5e7c22bp1022
ulp,0x1.0p969,0x1.0c0c8b67b7daep1021
ulp,0x1.0p971,-0x1.800e50b80ea85p1023
ulp,0x1.0p968,0x1.ccf6eeb86909cp1020
ulp,0x1.0p970,-0x1.6d6d5ccb7231fp1022
ulp,0x1.0p971,0x1.3c9d1f4fb1b51p1023
ulp,0x1.0p970,-0x1.46bd646b348a7p1022
ulp,0x1.0p971,0x1.d730774e9d4c9p1023
ulp,0x1.0p971,0x1.eec87765e84c1p1023
ulp,0x1.0p969,0x1.04da2953b2f46p1021
ulp,0x1.0p970,0x1.5f12c97e6cc4fp1022
ulp,0x1.0p970,-0x1.93b8dc284f903p1022
ulp,0x1.0p971,-0x1.1f03b54fdb6b3p1023
ulp,0x1.0p971,-0x1.5995eb7752bb1p1023
ulp,0x1.0p968,-0x1.cbe68c7a0015cp1020
ulp,0x1.0p970,0x1.c97c7a91bfb13p1022
ulp,0x1.0p971,-0x1.ab57cf7150fc7p1023
ulp,0x1.0p970,-0x1.b58ddd93bfea3p1022
ulp,0x1.0p971,-0x1.eb3d3b0b459ffp1023
ulp,0x1.0p971,-0x1.21ab226ac9ce9p1023
ulp,0x1.0p970,-0x1.f274aa94c0813p1022
ulp,0x1.0p971,0x1.e0012c863f62bp1023
ulp,0x1.0p970,0x1.fbc8d827034c3p1022
ulp,0x1.0p971,0x1.18a1877e00a5fp1023
ulp,0x1.0p970,-0x1.424779e743077p1022
nextUp,-0x1.8ec3beb2d4184p1023,-0x1.8ec3beb2d4185p1023
nextUp,-0x1.a49ea827e7d04p1023,-0x1.a49ea827e7d05p1023
nextUp,-0x1.47afe754a89fdp1021,-0x1.47afe754a89fep1021
nextUp,-0x1.ea33b08c7fbfap1022,-0x1.ea33b08c7fbfbp1022
nextUp,0x1.40c8f2c416882p1023,0x1.40c8f2c416881p1023
nextUp,-0x1.d2762c5e7c22ap1022,-0x1.d2762c5e7c22bp1022
nextUp,0x1.0c0c8b67b7dafp1021,0x1.0c0c8b67b7daep1021
nextUp,-0x1.800e50b80ea84p1023,-0x1.800e50b80ea85p1023
nextUp,0x1.ccf6eeb86909dp1020,0x1.ccf6eeb86909cp1020
nextUp,-0x1.6d6d5ccb7231ep1022,-0x1.6d6d5ccb7231fp1022
nextUp,0x1.3c9d1f4fb1b52p1023,0x1.3c9d1f4fb1b51p1023
nextUp,-0x1.46bd646b348a6p1022,-0x1.46bd646b348a7p1022
nextUp,0x1.d730774e9d4cap1023,0x1.d730774e9d4c9p1023
nextUp,0x1.eec87765e84c2p1023,0x1.eec87765e84c1p1023
nextUp,0x1.04da2953b2f47p1021,0x1.04da2953b2f46p1021
nextUp,0x1.5f12c97e6cc5p1022,0x1.5f12c97e6cc4fp1022
nextUp,-0x1.93b8dc284f902p1022,-0x1.93b8dc284f903p1022
nextUp,-0x1.1f03b54fdb6b2p1023,-0x1.1f03b54fdb6b3p1023
nextUp,-0x1.5995eb7752bbp1023,-0x1.5995eb7752bb1p1023
nextUp,-0x1.cbe68c7a0015bp1020,-0x1.cbe68c7a0015cp1020
nextUp,0x1.c97c7a91bfb14p1022,0x1.c97c7a91bfb13p1022
nextUp,-0x1.ab57cf7150fc6p1023,-0x1.ab57cf7150fc7p1023
nextUp,-0x1.b58ddd93bfea2p1022,-0x1.b58ddd93bfea3p1022
nextUp,-0x1.eb3d3b0b459fep1023,-0x1.eb3d3b0b459ffp1023
nextUp,-0x1.21ab226ac9ce8p1023,-0x1.21ab226ac9ce9p1023
nextUp,-0x1.f274aa94c0812p1022,-0x1.f274aa94c0813p1022
nextUp,0x1.e0012c863f62cp1023,0x1.e0012c863f62bp1023
nextUp,0x1.fbc8d827034c4p1022,0x1.fbc8d827034c3p1022
nextUp,0x1.18a1877e00a6p1023,0x1.18a1877e00a5fp1023
nextUp,-0x1.424779e743076p1022,-0x1.424779e743077p1022
expm1,-0x1.9cce617760b86p-1,-0x1.a428e298f71edp0
expm1,-0x1.c31b9fecb2667p-1,-0x1.108a530fc0d2p1
expm1,0x1.d84cfb46444c3p1,0x1.8b9f5d1de5c3dp0
expm1,-0x1.be3c4e9d3d4bp-1,-0x1.06affbb00d98fp1
expm1,0x1.488d1a8fb117fp-1,0x1.fba17da5f8b4p-2
expm1,0x1.4f362dab45f2cp-2,0x1.21fc1ec020265p-2
expm1,-0x1.f6037ebeb4cc2p-1,-0x1.f7f314af56e93p1
expm1,0x1.8c60ee23a58bdp0,0x1.def2ff6a5a047p-1
expm1,0x1.2fb26016d86a5p-3,0x1.1b2f14c6ae1c5p-3
expm1,0x1.17a5f93a6bfb8p0,0x1.7a0282d891ad3p-1
expm1,0x1.113b136256129p-2,0x1.e4622024c81ebp-3
expm1,0x1.7ff45eaad7988p24,0x1.10a770e97d9e7p4
expm1,0x1.8a9d18e586db4p-2,0x1.4dc9651946b7ap-2
expm1,0x1.3dc4de5d5ab42p-1,0x1.ee6915f64a79cp-2
expm1,0x1.2a8d7c3f893fdp1,0x1.34260cf244cdp0
expm1,0x1.6ab8fa5d2e61p1,0x1.5806777a3c3p0
expm1,-0x1.79481038a9e3ep-5,-0x1.823ee1dc7fe48p-5
expm1,0x1.555c872c09367p-3,0x1.3bb984b9c4954p-3
expm1,0x1.0407e741c6d8ep-2,0x1.cf6feff705532p-3
expm1,-0x1.08bae127926d4p-1,-0x1.74a7eff601cdcp-1
expm1,0x1.50a2c9ded20fep23,0x1.0375984fb2281p4
expm1,0x1.f6f4625d227dfp4,0x1.bd5755943de38p1
expm1,0x1.d1d886cfed521p0,0x1.0960da57be582p0
expm1,0x1.7fb6c0fe4b3f4p-3,0x1.5fb557ca64795p-3
expm1,-0x1.e71cda74e9a52p-3,-0x1.1620bd9fc350fp-2
expm1,-0x1.8e3322ce2ba4dp-1,-0x1.80fe46017449cp0
expm1,-0x1.498d5bb3c3d3fp-1,-0x1.0828010a23fap0
expm1,0x1.67234fceaea03p-1,0x1.101d9566db9cdp-1
expm1,-0x1.db7e672db7ed9p-1,-0x1.520717e55c7cep1
expm1,0x1.675c1aa18e11p3,0x1.407f835a98e74p1
expm1,-0x1.6fb54f7ee5624p-2,-0x1.c78b0c72df77bp-2
expm1,-0x1.ef6a015b45da5p-1,-0x1.b702b9b97b225p1
expm1,0x1.fd8f7e7d22f9fp12,0x1.2033482ef147cp3
expm1,0x1.347088405765ep-3,0x1.1f4f60b28d4b2p-3
expm1,-0x1.91c228406494ep-1,-0x1.892064e9fbe38p0
expm1,-0x1.c378b0f9be9ebp-1,-0x1.114e8b4e47b56p1
expm1,0x1.0c37fefe1bd74p-1,0x1.af5c13c6cc9dp-2
expm1,0x1.28663408d756bp-5,0x1.2329bed5f8384p-5
expm1,0x1.89088de6f271ep-5,0x1.7fe5679450e6cp-5
expm1,-0x1.6b946b2a63306p-1,-0x1.3cffb74d9883ap0
expm1,0x1.65198db542bp3,0x1.3fc1bdbc5959bp1
expm1,0x1.b4d62828103c6p0,0x1.fdc177ce6b2fp-1
expm1,-0x1.a933d54962e62p-1,-0x1.c655c955055a4p0
expm1,-0x1.4d9b515febaf6p-1,-0x1.0de8d59773e34p0
expm1,0x1.1c1cfbfabe627p0,0x1.7e4287e158391p-1
expm1,-0x1.783de8234820fp-1,-0x1.53d3b9e746ce5p0
expm1,0x1.8782f9dfef649p25,0x1.1c0e68278cbe8p4
expm1,-0x1.2c4d9740abd87p-1,-0x1.c42ebb78fbe73p-1
expm1,0x1.45891e11d7d3ep0,0x1.a417e40cf4b43p-1
expm1,0x1.50d809895a98ep24,0x1.0e8f417663934p4
expm1,-0x1.ac7b2ffccc578p-4,-0x1.c496f63767e31p-4
expm1,0x1.23f9698df255ep1,0x1.302b763fe6981p0
expm1,-0x1.372fb3a1c8b16p-1,-0x1.df34782f9a1a5p-1
expm1,0x1.31989d562b56ep3,0x1.2d95289794af2p1
expm1,0x1.1a5b54e16683ap-1,0x1.c1bfc1f99f2e4p-2
expm1,0x1.24deab3524f3bp0,0x1.867e7e0cc218ep-1
expm1,0x1.4a933382051b6p0,0x1.a882d2b39ac55p-1
expm1,-0x1.205716f69f914p-1,-0x1.a809a09f4f09bp-1
expm1,0x1.59caf3c696abcp4,0x1.8f2a729c39e94p1
expm1,0x1.e4d273a09d1f6p1,0x1.90e848d448a5cp0
expm1,0x1.8e9c29fbb3306p-2,0x1.50aad6a5c5abp-2
expm1,0x1.0ff80a690234ep-1,0x1.b4451257c6c54p-2
expm1,0x1.0a404fd922ddp7,0x1.39858ee3507c2p2
expm1,0x1.85a6937fa51d4p-6,0x1.8116e6578fb2dp-6
expm1,-0x1.3afb4d3f1fe44p-1,-0x1.e8f9655fdf834p-1
expm1,0x1.9e3df7b42b57bp4,0x1.a5585e10e1aa9p1
expm1,-0x1.694462acf4144p-2,-0x1.bd8acde22cb7ap-2
expm1,0x1.f89157586270bp0,0x1.16c158baaac49p0
expm1,0x1.c988d67b49f5p-3,0x1.9cf4962ba6c93p-3
